prefix,base
rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#
rdfs,http://www.w3.org/2000/01/rdf-schema#
xsd,http://www.w3.org/2001/XMLSchema#
owl,http://www.w3.org/2002/07/owl#
oio,http://www.geneontology.org/formats/oboInOwl#
dce,http://purl.org/dc/elements/1.1/
dcterms,http://purl.org/dc/terms/
foaf,http://xmlns.com/foaf/0.1/
protege,http://protege.stanford.edu/plugins/owl/protege#
skos,http://www.w3.org/2004/02/skos/core#
dbpedia,http://dbpedia.org/resource/
ex,http://example.org/
ex2,https://example.org/
obo,http://purl.obolibrary.org/obo/
gocam,http://model.geneontology.org/
EDAM,http://edamontology.org/
EFO,http://www.ebi.ac.uk/efo/EFO_
ORDO,http://www.orpha.net/ORDO/Orphanet_
UP,http://purl.uniprot.org/uniprot/
UC,http://purl.uniprot.org/core/
PRO,http://www.uniprot.org/annotation/PRO_
faldo,http://biohackathon.org/resource/faldo#
ONTIE,https://ontology.iedb.org/ontology/ONTIE_
IEDB,http://iedb.org/
iedb-protein,http://iedb.org/taxon-protein/
CoVIC,https://cvdb.ontodev.com/antibody/
EXAMPLEFAKE,http://purl.obolibrary.org/obo/EXAMPLE_
ENM,http://purl.enanomapper.org/onto/ENM_
BAO,http://www.bioassayontology.org/bao#BAO_
biopax,http://www.biopax.org/release/biopax-level3.owl#
reactome.biopax,http://www.reactome.org/biopax/81/48887#
sweet,http://sweetontology.net/
qudt,http://qudt.org/schema/qudt#
allotrope.property,http://purl.allotrope.org/ontologies/property#
allotrope.role,http://purl.allotrope.org/ontologies/role#
allotrope.equipment,http://purl.allotrope.org/ontologies/equipment#
allotrope,http://purl.allotrope.org/ontologies/
aio,https://w3id.org/aio/
NPO,http://purl.bioontology.org/ontology/npo#NPO_
CHEMINF,http://semanticscience.org/resource/CHEMINF_
aopkb,http://aopkb.org/aop_ontology#
ENM.net,http://purl.enanomapper.net/onto/ENM_
cito,http://purl.org/spar/cito/
fabio,http://purl.org/spar/fabio/
SIO,http://semanticscience.org/resource/SIO_
doap,http://usefulinc.com/ns/doap#
wikidata,http://www.wikidata.org/entity/
schema,https://schema.org/
ICD10CM,http://purl.bioontology.org/ontology/ICD10CM/
ICD10WHO,https://icd.who.int/browse10/2019/en#/
snomedct,http://snomed.info/id/
prefix,base
FMA,http://purl.org/sig/ont/fma/fma
MSIOFAKE,http://purl.obolibrary.org/obo/MSIO_
nmrCV,http://nmrML.org/nmrCV#NMR:
modl,https://archive.org/services/purl/purl/modular_ontology_design_library#
biolink,https://w3id.org/biolink/vocab/
loinc,https://loinc.org/
BCIO,http://humanbehaviourchange.org/ontology/BCIO_
orcid,https://orcid.org/
evs.ncit,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#
old.fix,http://purl.org/obo/owl/FIX#
mlo,http://www.a2rd.net.br/mlo#
dbpediaont,http://dbpedia.org/ontology/
dbpedia,http://dbpedia.org/
co_324,https://cropontology.org/rdf/CO_324:
hgnc.genegroupFAKE,http://purl.obolibrary.org/obo/hgnc.genegroup_
hgncFAKE,http://purl.obolibrary.org/obo/hgnc_
hgnc.genegroupFAKE,http://purl.obolibrary.org/obo/dictybase_
ECFAKE,http://purl.obolibrary.org/obo/eccode_
uniprot.oboFAKE,http://purl.obolibrary.org/obo/uniprot_
uniprot.oboFAKE,http://purl.obolibrary.org/obo/uniprot_
rheaFAKE,http://purl.obolibrary.org/obo/rhea_
uniprot.oboFAKE,http://purl.obolibrary.org/obo/uniprot_
swisslipidFAKE,http://purl.obolibrary.org/obo/swisslipid_
drugbankFAKE,http://purl.obolibrary.org/obo/drugbank_
drugbankFAKE,http://purl.obolibrary.org/obo/drugcentral_
complexportalFAKE,http://purl.obolibrary.org/obo/complexportal_
MESH,http://id.nlm.nih.gov/mesh/
RXNORM,http://purl.bioontology.org/ontology/RXNORM/
RBOFAKE,http://purl.obolibrary.org/obo/RBO_
RBOFAKE,http://purl.obolibrary.org/obo/RBO_
CLYHFAKE,http://purl.obolibrary.org/obo/CLYH_
CLYHFAKE,http://purl.obolibrary.org/obo/CLYH_
ROFAKE,http://purl.obolibrary.org/obo/RO_
ROFAKE,http://purl.obolibrary.org/obo/RO_
CMOFAKE,http://purl.obolibrary.org/obo/CMO_
CMOFAKE,http://purl.obolibrary.org/obo/CMO_
RSFAKE,http://purl.obolibrary.org/obo/RS_
RSFAKE,http://purl.obolibrary.org/obo/RS_
COBFAKE,http://purl.obolibrary.org/obo/COB_
COBFAKE,http://purl.obolibrary.org/obo/COB_
RXNOFAKE,http://purl.obolibrary.org/obo/RXNO_
RXNOFAKE,http://purl.obolibrary.org/obo/RXNO_
COLAOFAKE,http://purl.obolibrary.org/obo/COLAO_
COLAOFAKE,http://purl.obolibrary.org/obo/COLAO_
PSDOFAKE,http://purl.obolibrary.org/obo/PSDO_
PSDOFAKE,http://purl.obolibrary.org/obo/PSDO_
PSOFAKE,http://purl.obolibrary.org/obo/PSO_
PSOFAKE,http://purl.obolibrary.org/obo/PSO_
CLAOFAKE,http://purl.obolibrary.org/obo/CLAO_
CLAOFAKE,http://purl.obolibrary.org/obo/CLAO_
PWFAKE,http://purl.obolibrary.org/obo/PW_
PWFAKE,http://purl.obolibrary.org/obo/PW_
CLOFAKE,http://purl.obolibrary.org/obo/CLO_
CLOFAKE,http://purl.obolibrary.org/obo/CLO_
SEPIOFAKE,http://purl.obolibrary.org/obo/SEPIO_
SEPIOFAKE,http://purl.obolibrary.org/obo/SEPIO_
CROFAKE,http://purl.obolibrary.org/obo/CRO_
CROFAKE,http://purl.obolibrary.org/obo/CRO_
SOFAKE,http://purl.obolibrary.org/obo/SO_
SOFAKE,http://purl.obolibrary.org/obo/SO_
CTENOFAKE,http://purl.obolibrary.org/obo/CTENO_
CTENOFAKE,http://purl.obolibrary.org/obo/CTENO_
SPDFAKE,http://purl.obolibrary.org/obo/SPD_
SPDFAKE,http://purl.obolibrary.org/obo/SPD_
CTOFAKE,http://purl.obolibrary.org/obo/CTO_
CTOFAKE,http://purl.obolibrary.org/obo/CTO_
CVDOFAKE,http://purl.obolibrary.org/obo/CVDO_
CVDOFAKE,http://purl.obolibrary.org/obo/CVDO_
DISDRIVFAKE,http://purl.obolibrary.org/obo/DISDRIV_
DISDRIVFAKE,http://purl.obolibrary.org/obo/DISDRIV_
DOIDFAKE,http://purl.obolibrary.org/obo/DOID_
DOIDFAKE,http://purl.obolibrary.org/obo/DOID_
FBcvFAKE,http://purl.obolibrary.org/obo/FBcv_
FBcvFAKE,http://purl.obolibrary.org/obo/FBcv_
DRONFAKE,http://purl.obolibrary.org/obo/DRON_
DRONFAKE,http://purl.obolibrary.org/obo/DRON_
DDANATFAKE,http://purl.obolibrary.org/obo/DDANAT_
DDANATFAKE,http://purl.obolibrary.org/obo/DDANAT_
DDPHENOFAKE,http://purl.obolibrary.org/obo/DDPHENO_
DDPHENOFAKE,http://purl.obolibrary.org/obo/DDPHENO_
DIDEOFAKE,http://purl.obolibrary.org/obo/DIDEO_
DIDEOFAKE,http://purl.obolibrary.org/obo/DIDEO_
DUOFAKE,http://purl.obolibrary.org/obo/DUO_
DUOFAKE,http://purl.obolibrary.org/obo/DUO_
ECAOFAKE,http://purl.obolibrary.org/obo/ECAO_
ECAOFAKE,http://purl.obolibrary.org/obo/ECAO_
ECOCOREFAKE,http://purl.obolibrary.org/obo/ECOCORE_
ECOCOREFAKE,http://purl.obolibrary.org/obo/ECOCORE_
EUPATHFAKE,http://purl.obolibrary.org/obo/EUPATH_
EUPATHFAKE,http://purl.obolibrary.org/obo/EUPATH_
ExOFAKE,http://purl.obolibrary.org/obo/ExO_
ExOFAKE,http://purl.obolibrary.org/obo/ExO_
FAOFAKE,http://purl.obolibrary.org/obo/FAO_
FAOFAKE,http://purl.obolibrary.org/obo/FAO_
FBbiFAKE,http://purl.obolibrary.org/obo/FBbi_
FBbiFAKE,http://purl.obolibrary.org/obo/FBbi_
ECTOFAKE,http://purl.obolibrary.org/obo/ECTO_
ECTOFAKE,http://purl.obolibrary.org/obo/ECTO_
EMAPAFAKE,http://purl.obolibrary.org/obo/EMAPA_
EMAPAFAKE,http://purl.obolibrary.org/obo/EMAPA_
ENVOFAKE,http://purl.obolibrary.org/obo/ENVO_
ENVOFAKE,http://purl.obolibrary.org/obo/ENVO_
EPIOFAKE,http://purl.obolibrary.org/obo/EPIO_
EPIOFAKE,http://purl.obolibrary.org/obo/EPIO_
FBbtFAKE,http://purl.obolibrary.org/obo/FBbt_
FBbtFAKE,http://purl.obolibrary.org/obo/FBbt_
FBcvFAKE,http://purl.obolibrary.org/obo/FBcv_
FBcvFAKE,http://purl.obolibrary.org/obo/FBcv_
VSAOFAKE,http://purl.obolibrary.org/obo/VSAO_
VSAOFAKE,http://purl.obolibrary.org/obo/VSAO_
YPOFAKE,http://purl.obolibrary.org/obo/YPO_
YPOFAKE,http://purl.obolibrary.org/obo/YPO_
ZEAFAKE,http://purl.obolibrary.org/obo/ZEA_
ZEAFAKE,http://purl.obolibrary.org/obo/ZEA_
SWOFAKE,http://purl.obolibrary.org/obo/SWO_
SWOFAKE,http://purl.obolibrary.org/obo/SWO_
SYMPFAKE,http://purl.obolibrary.org/obo/SYMP_
SYMPFAKE,http://purl.obolibrary.org/obo/SYMP_
TAXRANKFAKE,http://purl.obolibrary.org/obo/TAXRANK_
TAXRANKFAKE,http://purl.obolibrary.org/obo/TAXRANK_
TOFAKE,http://purl.obolibrary.org/obo/TO_
TOFAKE,http://purl.obolibrary.org/obo/TO_
STATOFAKE,http://purl.obolibrary.org/obo/STATO_
STATOFAKE,http://purl.obolibrary.org/obo/STATO_
VTFAKE,http://purl.obolibrary.org/obo/VT_
VTFAKE,http://purl.obolibrary.org/obo/VT_
VTOFAKE,http://purl.obolibrary.org/obo/VTO_
VTOFAKE,http://purl.obolibrary.org/obo/VTO_
WBbtFAKE,http://purl.obolibrary.org/obo/WBbt_
WBbtFAKE,http://purl.obolibrary.org/obo/WBbt_
WBlsFAKE,http://purl.obolibrary.org/obo/WBls_
WBlsFAKE,http://purl.obolibrary.org/obo/WBls_
VBOFAKE,http://purl.obolibrary.org/obo/VBO_
VBOFAKE,http://purl.obolibrary.org/obo/VBO_
VOFAKE,http://purl.obolibrary.org/obo/VO_
VOFAKE,http://purl.obolibrary.org/obo/VO_
UPHENOFAKE,http://purl.obolibrary.org/obo/UPHENO_
UPHENOFAKE,http://purl.obolibrary.org/obo/UPHENO_
TRANSFAKE,http://purl.obolibrary.org/obo/TRANS_
TRANSFAKE,http://purl.obolibrary.org/obo/TRANS_
TTOFAKE,http://purl.obolibrary.org/obo/TTO_
TTOFAKE,http://purl.obolibrary.org/obo/TTO_
